INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000010 ps
S_0:        0
S_D:        10000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM 0.000000 0.000000 0.000000
CALCULATED TEMPERATURE 1049.878345 
CALCULATED KIN ENERGY 353.341806 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 145.812618 
CALCULATED PRESSURE 1.916523 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.000000	-nan	-nan	-nan	-nan	-nan
0.000100	 1049.906942	 353.351431	-207.548438	145.802993	1.916544 
0.000200	 1049.904907	 353.350746	-207.547068	145.803678	1.916538 
0.000300	 1049.875819	 353.340956	-207.527489	145.813467	1.916507 
0.000400	 1049.819304	 353.321936	-207.489448	145.832488	1.916451 
0.000500	 1049.734962	 353.293550	-207.432677	145.860873	1.916369 
0.000600	 1049.622361	 353.255654	-207.356885	145.898769	1.916262 
0.000700	 1049.481045	 353.208093	-207.261763	145.946330	1.916128 
0.000800	 1049.310522	 353.150703	-207.146983	146.003720	1.915968 
0.000900	 1049.110275	 353.083308	-207.012195	146.071114	1.915780 
0.001000	 1048.879752	 353.005725	-206.857028	146.148697	1.915566 
0.001100	 1048.618374	 352.917757	-206.681093	146.236664	1.915323 
0.001200	 1048.325527	 352.819198	-206.483974	146.335223	1.915051 
0.001300	 1048.000565	 352.709830	-206.265239	146.444591	1.914751 
0.001400	 1047.642808	 352.589425	-206.024430	146.564995	1.914421 
0.001500	 1047.251543	 352.457743	-205.761066	146.696677	1.914060 
0.001600	 1046.826023	 352.314532	-205.474645	146.839887	1.913669 
0.001700	 1046.365466	 352.159529	-205.164639	146.994890	1.913246 
0.001800	 1045.869051	 351.992458	-204.830498	147.161960	1.912791 
0.001900	 1045.335924	 351.813032	-204.471646	147.341386	1.912303 
0.002000	 1044.765192	 351.620949	-204.087481	147.533468	1.911781 
0.002100	 1044.155923	 351.415897	-203.677377	147.738520	1.911224 
0.002200	 1043.507149	 351.197548	-203.240681	147.956868	1.910632 
0.002300	 1042.817859	 350.965565	-202.776714	148.188851	1.910003 
0.002400	 1042.087005	 350.719592	-202.284769	148.434823	1.909337 
0.002500	 1041.313496	 350.459263	-201.764112	148.695151	1.908633 
0.002600	 1040.496198	 350.184198	-201.213982	148.970216	1.907889 
0.002700	 1039.633939	 349.894000	-200.633588	149.260413	1.907105 
0.002800	 1038.725499	 349.588260	-200.022108	149.566152	1.906280 
0.002900	 1037.769618	 349.266554	-199.378696	149.887858	1.905412 
0.003000	 1036.764989	 348.928441	-198.702471	150.225970	1.904499 
0.003100	 1035.710262	 348.573467	-197.992524	150.580943	1.903542 
0.003200	 1034.604039	 348.201162	-197.247916	150.953247	1.902539 
0.003300	 1033.444879	 347.811041	-196.467674	151.343367	1.901487 
0.003400	 1032.231292	 347.402603	-195.650798	151.751805	1.900387 
0.003500	 1030.961743	 346.975330	-194.796253	152.179077	1.899236 
0.003600	 1029.634649	 346.528689	-193.902973	152.625716	1.898032 
0.003700	 1028.248380	 346.062134	-192.969863	153.092271	1.896775 
0.003800	 1026.801258	 345.575098	-191.995791	153.579306	1.895463 
0.003900	 1025.291559	 345.067001	-190.979599	154.087402	1.894094 
0.004000	 1023.717512	 344.537247	-189.920093	154.617154	1.892667 
0.004100	 1022.077298	 343.985225	-188.816050	155.169175	1.891179 
0.004200	 1020.369053	 343.410307	-187.666214	155.744093	1.889628 
0.004300	 1018.590868	 342.811849	-186.469301	156.342549	1.888014 
0.004400	 1016.740789	 342.189196	-185.223996	156.965201	1.886333 
0.004500	 1014.816820	 341.541675	-183.928954	157.612721	1.884585 
0.004600	 1012.816924	 340.868600	-182.582805	158.285795	1.882766 
0.004700	 1010.739022	 340.169272	-181.184150	158.985121	1.880875 
0.004800	 1008.581001	 339.442979	-179.731566	159.711413	1.878909 
0.004900	 1006.340712	 338.688998	-178.223606	160.465392	1.876866 
0.005000	 1004.015973	 337.906596	-176.658803	161.247793	1.874744 
0.005100	 1001.604577	 337.095029	-175.035669	162.059359	1.872541 
0.005200	 999.104291	 336.253545	-173.352703	162.900842	1.870254 
0.005300	 996.512861	 335.381386	-171.608387	163.772999	1.867880 
0.005400	 993.828023	 334.477790	-169.801197	164.676593	1.865417 
0.005500	 991.047499	 333.541991	-167.929600	165.612391	1.862862 
0.005600	 988.169014	 332.573223	-165.992065	166.581158	1.860213 
0.005700	 985.190295	 331.570720	-163.987060	167.583659	1.857466 
0.005800	 982.109082	 330.533722	-161.913066	168.620655	1.854620 
0.005900	 978.923138	 329.461477	-159.768577	169.692899	1.851671 
0.006000	 975.630258	 328.353242	-157.552109	170.801133	1.848616 
0.006100	 972.228279	 327.208288	-155.262204	171.946084	1.845452 
0.006200	 968.715092	 326.025908	-152.897444	173.128464	1.842177 
0.006300	 965.088655	 324.805412	-150.456454	174.348958	1.838788 
0.006400	 961.347006	 323.546142	-147.937915	175.608227	1.835281 
0.006500	 957.488282	 322.247469	-145.340570	176.906898	1.831653 
0.006600	 953.510729	 320.908804	-142.663241	178.245562	1.827902 
0.006700	 949.412725	 319.529600	-139.904835	179.624765	1.824025 
0.006800	 945.192795	 318.109361	-137.064359	181.045002	1.820018 
0.006900	 940.849633	 316.647648	-134.140934	182.506714	1.815879 
0.007000	 936.382124	 315.144086	-131.133810	184.010275	1.811605 
0.007100	 931.789364	 313.598370	-128.042379	185.555990	1.807193 
0.007200	 927.070688	 312.010275	-124.866191	187.144084	1.802641 
0.007300	 922.225688	 310.379666	-121.604974	188.774692	1.797945 
0.007400	 917.254247	 308.706503	-118.258649	190.447855	1.793105 
0.007500	 912.156562	 306.990852	-114.827346	192.163505	1.788116 
0.007600	 906.933170	 305.232893	-111.311430	193.921464	1.782978 
0.007700	 901.584983	 303.432934	-107.711512	195.721423	1.777689 
0.007800	 896.113310	 301.591415	-104.028474	197.562941	1.772247 
0.007900	 890.519891	 299.708922	-100.263487	199.445435	1.766651 
0.008000	 884.806924	 297.786194	-96.418032	201.368163	1.760899 
0.008100	 878.977098	 295.824137	-92.493917	203.330221	1.754993 
0.008200	 873.033614	 293.823828	-88.493297	205.330530	1.748931 
0.008300	 866.980221	 291.786528	-84.418697	207.367831	1.742714 
0.008400	 860.821235	 289.713691	-80.273020	209.440670	1.736343 
0.008500	 854.561566	 287.606968	-76.059573	211.547395	1.729819 
0.008600	 848.206738	 285.468219	-71.782073	213.686146	1.723146 
0.008700	 841.762907	 283.299515	-67.444664	215.854851	1.716325 
0.008800	 835.236877	 281.103147	-63.051925	218.051222	1.709361 
0.008900	 828.636105	 278.881624	-58.608877	220.272748	1.702257 
0.009000	 821.968712	 276.637680	-54.120985	222.516695	1.695020 
0.009100	 815.243478	 274.374269	-49.594159	224.780110	1.687655 
0.009200	 808.469836	 272.094566	-45.034749	227.059816	1.680171 
0.009300	 801.657860	 269.801961	-40.449536	229.352425	1.672574 
0.009400	 794.818241	 267.500053	-35.845716	231.654337	1.664876 
0.009500	 787.962262	 265.192639	-31.230883	233.961756	1.657086 
0.009600	 781.101757	 262.883702	-26.613005	236.270697	1.649216 
0.009700	 774.249071	 260.577396	-22.000388	238.577008	1.641279 
