INPUT FILE: input
OUTPUT FILE:output
ATOM NUMBER:27
ATOM MASS:  1.000000 u
EPS:        1.000000 KJ/mol
R:          0.380000 nm
f:          10000.000000
L:          2.300000 nm
A:          0.380000 nm
T:          1000.000000 K
TAU:        0.000001 ps
S_0:        0
S_D:        1000000
S_OUT:      10
S_XYZ:      10
AVERAGE MOMENTUM -0.000000 0.000000 -0.000000
CALCULATED TEMPERATURE 1147.817328 
CALCULATED KIN ENERGY 386.303661 
CALCULATED POT ENERGY -207.529188 
CALCULATED TOTAL ENERGY 178.774472 
CALCULATED PRESSURE 2.038244 
KONIEC TERMALIZACJI
TIME [ps]	TEMP. [K]	E_KIN [kJ/mol]	E_POT [kJ/mol]	E_TOT [kJ/mol]	PRES. [kJ/mol/nm^3]
0.000000	-nan	-nan	-nan	-nan	-nan
0.000010	 1147.812460	 386.302022	-207.525912	178.776111	2.038240 
0.000020	 1147.807720	 386.300427	-207.522721	178.777706	2.038236 
0.000030	 1147.802682	 386.298732	-207.519330	178.779402	2.038232 
0.000040	 1147.797346	 386.296936	-207.515738	178.781197	2.038227 
0.000050	 1147.791712	 386.295040	-207.511946	178.783094	2.038223 
0.000060	 1147.785780	 386.293043	-207.507953	178.785090	2.038218 
0.000070	 1147.779551	 386.290947	-207.503760	178.787187	2.038212 
0.000080	 1147.773025	 386.288750	-207.499367	178.789383	2.038207 
0.000090	 1147.766202	 386.286454	-207.494775	178.791679	2.038201 
0.000100	 1147.759082	 386.284058	-207.489982	178.794075	2.038195 
0.000110	 1147.751666	 386.281562	-207.484991	178.796571	2.038189 
0.000120	 1147.743955	 386.278967	-207.479800	178.799167	2.038182 
0.000130	 1147.735948	 386.276272	-207.474410	178.801861	2.038175 
0.000140	 1147.727645	 386.273478	-207.468822	178.804656	2.038168 
0.000150	 1147.719047	 386.270584	-207.463034	178.807549	2.038161 
0.000160	 1147.710154	 386.267591	-207.457049	178.810542	2.038153 
0.000170	 1147.700967	 386.264499	-207.450865	178.813634	2.038146 
0.000180	 1147.691485	 386.261308	-207.444482	178.816825	2.038138 
0.000190	 1147.681710	 386.258018	-207.437902	178.820115	2.038129 
0.000200	 1147.671640	 386.254629	-207.431124	178.823504	2.038121 
0.000210	 1147.661277	 386.251141	-207.424149	178.826992	2.038112 
0.000220	 1147.650620	 386.247555	-207.416976	178.830579	2.038103 
0.000230	 1147.639671	 386.243869	-207.409605	178.834264	2.038094 
0.000240	 1147.628428	 386.240086	-207.402038	178.838048	2.038084 
0.000250	 1147.616893	 386.236203	-207.394274	178.841930	2.038074 
0.000260	 1147.605065	 386.232223	-207.386312	178.845911	2.038064 
0.000270	 1147.592945	 386.228144	-207.378154	178.849990	2.038054 
0.000280	 1147.580534	 386.223966	-207.369800	178.854167	2.038043 
0.000290	 1147.567830	 386.219691	-207.361249	178.858442	2.038033 
0.000300	 1147.554835	 386.215317	-207.352501	178.862816	2.038022 
0.000310	 1147.541548	 386.210846	-207.343558	178.867288	2.038010 
0.000320	 1147.527970	 386.206276	-207.334419	178.871857	2.037999 
0.000330	 1147.514102	 386.201608	-207.325084	178.876525	2.037987 
0.000340	 1147.499942	 386.196843	-207.315553	178.881290	2.037975 
0.000350	 1147.485492	 386.191980	-207.305826	178.886153	2.037963 
0.000360	 1147.470752	 386.187019	-207.295905	178.891114	2.037950 
0.000370	 1147.455722	 386.181960	-207.285788	178.896173	2.037937 
0.000380	 1147.440401	 386.176804	-207.275475	178.901329	2.037924 
0.000390	 1147.424791	 386.171551	-207.264968	178.906583	2.037911 
0.000400	 1147.408891	 386.166199	-207.254265	178.911934	2.037898 
0.000410	 1147.392702	 386.160751	-207.243368	178.917382	2.037884 
0.000420	 1147.376224	 386.155205	-207.232277	178.922928	2.037870 
0.000430	 1147.359456	 386.149562	-207.220990	178.928572	2.037856 
0.000440	 1147.342400	 386.143821	-207.209509	178.934312	2.037841 
0.000450	 1147.325054	 386.137984	-207.197834	178.940150	2.037826 
0.000460	 1147.307420	 386.132049	-207.185964	178.946084	2.037812 
0.000470	 1147.289498	 386.126017	-207.173901	178.952116	2.037796 
0.000480	 1147.271288	 386.119888	-207.161643	178.958245	2.037781 
0.000490	 1147.252789	 386.113662	-207.149191	178.964471	2.037765 
0.000500	 1147.234002	 386.107340	-207.136546	178.970794	2.037749 
0.000510	 1147.214928	 386.100920	-207.123707	178.977213	2.037733 
0.000520	 1147.195566	 386.094404	-207.110674	178.983730	2.037717 
0.000530	 1147.175916	 386.087790	-207.097447	178.990343	2.037700 
0.000540	 1147.155979	 386.081080	-207.084028	178.997053	2.037683 
0.000550	 1147.135754	 386.074274	-207.070414	179.003860	2.037666 
0.000560	 1147.115243	 386.067370	-207.056608	179.010763	2.037648 
0.000570	 1147.094444	 386.060371	-207.042608	179.017763	2.037631 
0.000580	 1147.073358	 386.053274	-207.028415	179.024859	2.037613 
0.000590	 1147.051986	 386.046081	-207.014029	179.032052	2.037595 
